Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26822.0,593.478,213.5515917,160.1942626,1.333078902,0.661275481,27091.0,184.7994347,0.785831478,0.990070503,0.956955567,0.86536201,0.007961807,0.002754119,0.748851409,0.998278014,DERMASON
46256.0,809.128,306.2939597,193.0690004,1.586448157,0.776320076,46757.0,242.6828556,0.74485113,0.989285027,0.88785793,0.792320083,0.006621713,0.001609729,0.627771114,0.995926326,SIRA
32743.0,693.638,260.359802,160.5226333,1.621950728,0.78732238,33290.0,204.1805143,0.763240093,0.983568639,0.855189928,0.784224418,0.007951617,0.001855225,0.615007939,0.997512574,DERMASON
34920.0,711.383,260.898178,171.1994101,1.523943206,0.754593593,35508.0,210.8590166,0.75745087,0.983440351,0.867115868,0.808204252,0.007471311,0.001966351,0.653194112,0.99543073,DERMASON
35452.0,703.811,265.0751975,170.5240572,1.554473907,0.765610455,35847.0,212.4591451,0.711202054,0.988980947,0.899370222,0.801505185,0.007477017,0.001903415,0.642410561,0.998610454,DERMASON
53508.0,913.333,374.4842851,182.9924676,2.046446447,0.872478822,54140.0,261.0143704,0.625531915,0.988326561,0.806065407,0.696996859,0.00699866,0.001018868,0.485804621,0.994173141,HOROZ
102015.0,1271.97,456.791895,286.8944214,1.592195111,0.778161905,103901.0,360.4019037,0.804972738,0.981848105,0.792355654,0.788984891,0.004477693,0.001070308,0.622497159,0.991136932,BARBUNYA
68852.0,981.885,354.7442044,248.5069938,1.427501895,0.713628387,69563.0,296.0829092,0.77400063,0.989779049,0.897439484,0.834637763,0.005152272,0.001542306,0.696620196,0.994426649,BARBUNYA
59030.0,973.241,389.9037253,193.9118341,2.010726818,0.867559959,59864.0,274.1520205,0.722344591,0.986068422,0.783144414,0.703127471,0.006605179,0.000995865,0.494388241,0.994079695,HOROZ
58410.0,983.302,420.3521618,177.8126939,2.364016609,0.90612554,59008.0,272.7084924,0.566669254,0.989865781,0.759142359,0.64876196,0.007196579,0.000786407,0.420892081,0.994995869,HOROZ
31637.0,671.317,255.2481715,158.386502,1.611552552,0.78419091,32075.0,200.702465,0.718467548,0.986344505,0.882165092,0.786303243,0.008068027,0.001902424,0.61827279,0.996379093,DERMASON
49337.0,838.788,321.5989933,195.9150595,1.641522577,0.793023899,49905.0,250.6348328,0.736571019,0.988618375,0.8812075,0.779339606,0.006518414,0.001483299,0.607370222,0.997011932,SIRA
26693.0,599.723,224.4321443,151.6263309,1.48016603,0.737268469,26950.0,184.3545041,0.759013876,0.990463822,0.932622397,0.82142647,0.008407903,0.002361251,0.674741446,0.998729367,DERMASON
96427.0,1184.426,463.2794808,268.9414978,1.722603186,0.814248307,98705.0,350.3921654,0.734732286,0.976921129,0.863759138,0.756329991,0.004804458,0.000969772,0.572035055,0.985389408,CALI
24053.0,591.446,232.5720529,132.298336,1.757936342,0.822442113,24326.0,175.0006593,0.659492213,0.98877744,0.864069981,0.752457817,0.009669149,0.001912039,0.566192767,0.995330842,DERMASON
55135.0,901.067,350.8034385,201.6296089,1.739840892,0.818318375,55733.0,264.9529436,0.65593176,0.989270271,0.853341906,0.755274648,0.006362627,0.001277132,0.570439794,0.99247448,SIRA
26653.0,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108.0,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,DERMASON
42528.0,781.67,293.0467026,186.3169009,1.572840151,0.771860009,43237.0,232.6979402,0.802536232,0.983602008,0.874657319,0.794064353,0.006890677,0.001689913,0.630538196,0.991735792,SIRA
40264.0,735.377,272.4915594,188.4643086,1.445852329,0.722248581,40629.0,226.4193389,0.776323147,0.991016269,0.93563551,0.830922394,0.006767623,0.001990021,0.690432025,0.998262751,DERMASON
41567.0,768.363,286.8489529,185.1102001,1.549611814,0.763909907,42083.0,230.053794,0.796852235,0.987738517,0.884760364,0.802003255,0.006900882,0.00176112,0.643209222,0.996724609,SIRA
56433.0,948.827,381.6930632,191.6640222,1.991469546,0.864785328,57627.0,268.0535902,0.76372273,0.979280546,0.787714669,0.702275247,0.00676365,0.001014823,0.493190522,0.982173906,HOROZ
65503.0,1028.839,333.4839255,253.4124746,1.315972807,0.650046863,67100.0,288.7923301,0.76809334,0.976199702,0.777635749,0.865985758,0.005091124,0.001766186,0.749931333,0.986889242,BARBUNYA
55377.0,921.337,322.9626948,219.5998638,1.470687136,0.733254519,56515.0,265.5337761,0.714025994,0.979863753,0.819789335,0.822180953,0.005832073,0.001643888,0.675981519,0.994157324,BARBUNYA
41159.0,776.186,308.2623358,171.1813675,1.800793745,0.831642981,41653.0,228.9219658,0.669469746,0.98814011,0.858505473,0.742620616,0.007489549,0.001405088,0.55148538,0.993111422,DERMASON
74685.0,1046.325,404.9604556,235.0267012,1.723040206,0.81435326,75389.0,308.3697381,0.745336966,0.990661768,0.857255036,0.761481112,0.005422246,0.001124593,0.579853484,0.999110867,BARBUNYA
24647.0,589.4,213.9009257,146.8934367,1.456163941,0.726907047,25009.0,177.148342,0.714488636,0.985525211,0.891566345,0.828179408,0.008678579,0.002518408,0.685881131,0.998755372,DERMASON
45210.0,841.526,341.7080554,169.5197361,2.015742021,0.868268117,45836.0,239.9232373,0.66336038,0.986342613,0.802249202,0.702129299,0.007558241,0.001133102,0.492985552,0.993731693,HOROZ
25539.0,593.522,223.7580605,146.1151222,1.531381948,0.757353635,25766.0,180.3254412,0.693090534,0.99118994,0.911045588,0.805894727,0.008761426,0.002279648,0.649466312,0.994580986,DERMASON
59157.0,950.086,383.9193001,197.2966269,1.945898955,0.85784932,59796.0,274.446774,0.715147485,0.989313666,0.823550374,0.714855372,0.006489837,0.001045409,0.511018202,0.994389786,HOROZ
39834.0,723.396,258.4963084,196.3030168,1.316822902,0.650619884,40145.0,225.2070692,0.774980545,0.992253083,0.956558592,0.871219673,0.006489338,0.002306168,0.759023718,0.999499816,SEKER
30128.0,649.502,242.7659338,158.3638805,1.532962776,0.757933727,30498.0,195.8575018,0.697681958,0.987868057,0.897468432,0.806775064,0.008057818,0.002105751,0.650886004,0.997784015,DERMASON
82011.0,1094.249,427.8073315,247.0302714,1.731801245,0.816437744,83221.0,323.140292,0.811861487,0.985460401,0.860695743,0.755340706,0.005216463,0.001047436,0.570539583,0.98806116,CALI
80594.0,1114.614,446.8022211,233.0844975,1.916910931,0.853145737,82168.0,320.3364916,0.711470895,0.980844124,0.815198905,0.716953669,0.005543865,0.000903559,0.514022563,0.98533547,CALI
55127.0,928.946,388.5450147,181.1102517,2.145350752,0.884719271,55620.0,264.9337207,0.805738256,0.991136282,0.802773975,0.681861073,0.00704818,0.000939811,0.464934523,0.997447629,HOROZ
40527.0,730.217,254.2947868,203.1343886,1.251854935,0.601577288,40849.0,227.1576083,0.772531453,0.99211731,0.955103511,0.893284566,0.0062747,0.002464519,0.797957317,0.998926804,SEKER
81478.0,1117.727,440.7434947,236.2593473,1.865507121,0.844187967,82197.0,322.0885152,0.759659133,0.991252722,0.8195562,0.730784502,0.005409356,0.000951662,0.534045988,0.996266594,CALI
34960.0,681.462,237.5611221,187.9510512,1.26395208,0.611597287,35342.0,210.979749,0.80349345,0.98919133,0.946014953,0.888107225,0.006795227,0.002607626,0.788734443,0.99692254,SEKER
50364.0,858.355,320.5463373,202.7764668,1.580786677,0.77448161,51360.0,253.230007,0.704825347,0.980607477,0.859005999,0.78999501,0.006364593,0.001529142,0.624092116,0.986556503,SIRA
50367.0,878.371,339.082248,192.0007628,1.766046359,0.824242785,51272.0,253.2375489,0.662810896,0.98234904,0.820351488,0.746832222,0.00673223,0.001291906,0.557758368,0.985027136,HOROZ
37600.0,749.282,299.1671654,161.1116364,1.856893594,0.842603896,38280.0,218.8008384,0.678210678,0.982236155,0.84160268,0.731366486,0.007956574,0.001404255,0.534896936,0.993246694,HOROZ
38854.0,714.487,241.1048062,205.4145848,1.173747261,0.523587072,39202.0,222.4195344,0.786932394,0.991122902,0.956438253,0.922501454,0.006205405,0.002772159,0.851008933,0.998869404,SEKER
31020.0,650.302,242.4736009,163.4176724,1.483766091,0.73876722,31419.0,198.7357308,0.77121973,0.987300678,0.921767684,0.819618012,0.007816686,0.002175947,0.671773686,0.996755015,DERMASON
61615.0,984.81,403.4973112,196.3074095,2.055435973,0.873672341,62494.0,280.0904399,0.814366905,0.98593465,0.798346484,0.694156893,0.006548686,0.000937917,0.481853792,0.990419619,HOROZ
92281.0,1169.006,456.3323251,259.5857802,1.757924971,0.822439568,93747.0,342.7766305,0.71500186,0.984362166,0.848571958,0.751155708,0.00494503,0.00097111,0.564234897,0.991882615,CALI
31193.0,659.196,241.9689602,164.9914748,1.46655432,0.731472993,31587.0,199.2891395,0.683652223,0.987526514,0.902065104,0.823614481,0.007757156,0.002201802,0.678340813,0.99482365,DERMASON
38934.0,723.995,261.3002198,190.7763646,1.369667675,0.683335926,39382.0,222.6483964,0.816722955,0.988624245,0.93339991,0.852078872,0.006711363,0.002182276,0.726038403,0.994431332,DERMASON
53160.0,917.041,378.1561499,179.5575752,2.106043977,0.880080832,53646.0,260.1642062,0.652606251,0.990940611,0.794359933,0.687980894,0.007113547,0.000983041,0.473317711,0.996827915,HOROZ
36453.0,687.95,239.7786797,193.7050328,1.237854671,0.589389131,36717.0,215.4376966,0.7583316,0.99280987,0.967897548,0.898485624,0.006577749,0.002644244,0.807276416,0.999290883,SEKER
57431.0,944.296,387.1411454,189.7041385,2.040762782,0.871715206,58090.0,270.4134248,0.720607794,0.988655535,0.809356655,0.698487949,0.006740979,0.000989779,0.487885415,0.995658398,HOROZ
39887.0,764.323,279.1330622,183.2211903,1.523475869,0.754418503,40396.0,225.3568409,0.687292151,0.987399743,0.858000182,0.807345569,0.006998096,0.001833992,0.651806868,0.993012034,SIRA
62761.0,983.59,398.5037819,201.5787917,1.976913239,0.862627852,63509.0,282.683192,0.694450899,0.988222142,0.815213775,0.709361378,0.006349545,0.000991728,0.503193565,0.994770021,HOROZ
27459.0,611.196,231.5531591,151.1926803,1.531510379,0.757400847,27760.0,186.9809741,0.701863354,0.989157061,0.923705596,0.807507765,0.008432687,0.002211732,0.652068791,0.998650121,DERMASON
41229.0,773.459,296.3552457,177.6131469,1.668543409,0.800505706,41706.0,229.1165494,0.716378232,0.988562797,0.866040238,0.77311454,0.007188029,0.001584036,0.597706091,0.997298559,SIRA
25094.0,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457.0,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON
47124.0,810.08,301.7362906,199.6650534,1.511212331,0.749750716,47631.0,244.9492607,0.766505636,0.989355672,0.902393984,0.811799138,0.006403028,0.001715377,0.659017841,0.995915887,SIRA
51494.0,864.097,325.3516274,202.6147673,1.605764633,0.782415889,52079.0,256.0550666,0.691956247,0.988767065,0.866645523,0.787010253,0.006318243,0.001495194,0.619385138,0.994586749,SIRA
41139.0,747.774,277.9911065,188.903905,1.471600634,0.733645694,41517.0,228.8663401,0.743870244,0.990895296,0.924533971,0.823286554,0.006757362,0.001914966,0.67780075,0.997452014,SIRA
43605.0,784.384,294.3814374,189.4330394,1.554013167,0.765450154,44114.0,235.6259968,0.777744087,0.988461713,0.890612328,0.800410511,0.006751094,0.001709248,0.640656986,0.995589392,SIRA
25437.0,590.775,213.6737645,152.4394973,1.401695546,0.70073497,25852.0,179.9649808,0.702330333,0.983947083,0.915865155,0.842241822,0.008400117,0.002607428,0.709371287,0.994322574,DERMASON
156593.0,1478.855,555.8219854,360.0328103,1.543809257,0.76185431,157868.0,446.5203243,0.802588284,0.991923632,0.899768988,0.803351318,0.003549469,0.000911938,0.645373339,0.996333336,BOMBAY
55779.0,924.817,365.215337,195.4545206,1.868543822,0.844740516,56388.0,266.4958322,0.807198055,0.98919983,0.819537781,0.729695074,0.006547542,0.001145048,0.5324549,0.994915315,HOROZ
42193.0,811.097,318.9430398,169.096703,1.886157649,0.84788613,42842.0,231.7796283,0.746514508,0.984851314,0.805943653,0.726711668,0.007559146,0.001300472,0.528109848,0.996098429,HOROZ
25096.0,583.375,220.9933809,145.0554074,1.523510118,0.754431342,25347.0,178.7546352,0.704528228,0.990097447,0.926656426,0.808868729,0.008805921,0.002325234,0.654268622,0.996784865,DERMASON
60063.0,942.016,356.0390298,216.2132923,1.646702782,0.794492373,60728.0,276.540389,0.694707257,0.989049532,0.850550934,0.776713691,0.00592776,0.001330804,0.603284158,0.993429701,CALI
76074.0,1094.85,390.4287458,250.4580578,1.558858794,0.767127281,77592.0,311.2240754,0.820470233,0.980436127,0.797511347,0.797134122,0.005132223,0.001278236,0.635422808,0.990534432,BARBUNYA
53233.0,893.511,329.9691255,206.3756837,1.59887599,0.780272765,54022.0,260.3427754,0.68915385,0.985394839,0.837897701,0.788991318,0.006198582,0.001481703,0.6225073,0.995311976,SIRA
27408.0,625.993,230.8101581,151.7794063,1.520694828,0.753372387,27861.0,186.8072521,0.803306076,0.983740713,0.878917792,0.809354552,0.00842127,0.002229013,0.655054791,0.996138432,DERMASON
49937.0,847.634,326.3601227,196.0422388,1.664743908,0.799479786,50586.0,252.1542447,0.785691809,0.987170363,0.873404801,0.772625781,0.006535437,0.001436585,0.596950598,0.993769871,SIRA
40486.0,727.273,244.537238,211.0640645,1.15859248,0.505005282,40839.0,227.0426749,0.789616367,0.991356302,0.961877587,0.92845849,0.006040044,0.002768662,0.862035169,0.998747464,SEKER
46389.0,833.571,324.2379934,182.6669719,1.775022545,0.826202591,46995.0,243.0314985,0.675948592,0.987105011,0.838956958,0.74954664,0.006989545,0.001360891,0.561820165,0.99724346,SIRA
40462.0,733.598,248.2216581,207.7497855,1.194810659,0.547275239,40843.0,226.9753697,0.792005951,0.990671596,0.94480228,0.914405985,0.006134686,0.002645625,0.836138305,0.999026959,SEKER
83470.0,1156.057,416.9460405,256.495605,1.625548479,0.788389045,84731.0,326.0020012,0.814262023,0.985117607,0.78484118,0.781880554,0.00499516,0.001151571,0.611337201,0.993758257,BARBUNYA
31783.0,655.759,240.4499522,168.6980754,1.425327181,0.712577604,32212.0,201.1650378,0.799934562,0.986681982,0.928787223,0.836619163,0.007565364,0.002286235,0.699931624,0.997631569,DERMASON
40484.0,733.501,254.4467838,202.7484452,1.254987596,0.604215932,40856.0,227.0370669,0.758681434,0.99089485,0.945566026,0.892277212,0.00628512,0.002457494,0.796158623,0.999169196,SEKER
54689.0,911.217,372.1463271,187.8168312,1.981432254,0.863303314,55206.0,263.8791342,0.726860712,0.990635076,0.827687162,0.709073595,0.006804775,0.001061106,0.502785364,0.996235137,HOROZ
60868.0,1018.898,416.2250284,187.5107574,2.219739466,0.892774752,61982.0,278.3874002,0.760869022,0.98202704,0.736779403,0.668838684,0.006838158,0.000844121,0.447345185,0.992989762,HOROZ
42769.0,763.413,282.8155597,193.1404502,1.464299992,0.730493012,43159.0,233.3563414,0.773791431,0.990963646,0.92218883,0.825118468,0.00661263,0.001890685,0.680820487,0.996925433,SIRA
44324.0,783.549,295.9336885,191.1657134,1.548047938,0.763358711,44704.0,237.5606651,0.8004045,0.991499642,0.907228091,0.802749651,0.006676602,0.001710235,0.644407002,0.99757293,SIRA
22455.0,561.438,210.2269269,137.798038,1.525616257,0.755218759,22837.0,169.0875335,0.758589237,0.983272759,0.895198438,0.80430959,0.009362143,0.002416841,0.646913917,0.986942389,DERMASON
33647.0,689.085,249.2471898,172.1904723,1.447508602,0.723005588,34096.0,206.9799289,0.789984035,0.9868313,0.890452217,0.830420311,0.007407709,0.002172979,0.689597893,0.998198882,DERMASON
73973.0,1054.15,401.1511692,236.8815779,1.693467144,0.807034333,74875.0,306.8963161,0.715897763,0.987953255,0.836523739,0.765039067,0.00542294,0.001145906,0.585284774,0.991160534,CALI
65231.0,1026.265,363.4665476,229.786481,1.581757752,0.774798663,66343.0,288.1921039,0.824957001,0.983238624,0.778296119,0.792898565,0.005571991,0.001358503,0.628688134,0.994432329,BARBUNYA
44362.0,845.277,350.7674002,161.6311911,2.170171474,0.887507598,44851.0,237.6624764,0.584911133,0.989097233,0.780230418,0.677550069,0.007906934,0.001027906,0.459074097,0.996269509,HOROZ
28942.0,629.767,228.4449167,161.6017172,1.413629265,0.706814391,29328.0,191.9637958,0.769324827,0.986838516,0.91701957,0.840306707,0.007893197,0.002427639,0.706115363,0.998185341,DERMASON
74724.0,1061.193,404.2396466,238.7556691,1.693110149,0.806943215,76531.0,308.4502419,0.801587642,0.976388653,0.833837116,0.763038075,0.00540977,0.00113121,0.582227105,0.98577462,CALI
34259.0,676.402,227.5449241,191.8680382,1.185944914,0.537585123,34623.0,208.8538091,0.770124761,0.989486757,0.940967839,0.917857473,0.006641902,0.002907858,0.842462341,0.999113929,SEKER
43396.0,776.542,285.6666553,194.0153477,1.472392049,0.733983835,43855.0,235.0606375,0.81144353,0.989533691,0.904335677,0.822849406,0.006582788,0.001861534,0.677081144,0.996928893,SIRA
79187.0,1066.901,416.0072452,243.9472819,1.705316173,0.810020527,79761.0,317.5279827,0.814932592,0.9928035,0.874209476,0.763275127,0.005253479,0.001099895,0.582588919,0.993498306,CALI
81804.0,1103.196,438.3478454,238.5525329,1.837531717,0.838950138,82342.0,322.7322229,0.812708631,0.993466275,0.844654397,0.736246856,0.005358514,0.000971221,0.542059433,0.9960514,CALI
40780.0,751.925,276.6824988,188.2445968,1.469803136,0.732875081,41235.0,227.8655495,0.791660196,0.988965684,0.906375247,0.823563292,0.00678476,0.001925317,0.678256495,0.996903524,SIRA
38137.0,731.632,275.4013263,176.7358042,1.558265613,0.766923011,38565.0,220.3577467,0.69973579,0.988901854,0.895304992,0.800133208,0.007221368,0.00182578,0.64021315,0.997622137,DERMASON
77772.0,1069.897,421.9406353,235.6387064,1.790625325,0.829528676,78533.0,314.6782259,0.802799455,0.990309806,0.85378632,0.745787913,0.005425354,0.001035307,0.556199612,0.99594511,CALI
39943.0,754.976,269.4805753,189.2457042,1.423971955,0.711919558,40487.0,225.5149821,0.737826954,0.986563588,0.880611297,0.836850603,0.006746628,0.002041072,0.700318932,0.997234519,SIRA
63766.0,1027.779,339.7887826,240.0385775,1.415559058,0.707778251,65051.0,284.9375244,0.76447034,0.980246268,0.758576805,0.838572487,0.005328683,0.001625407,0.703203815,0.99542653,BARBUNYA
26983.0,606.261,223.4526419,154.0370819,1.450641879,0.724428435,27294.0,185.3532375,0.791754695,0.988605554,0.922530714,0.829496737,0.008281238,0.002418431,0.688064837,0.998135669,DERMASON
181877.0,1596.933,596.6735481,389.934948,1.53018741,0.756913805,183602.0,481.220312,0.788400935,0.990604678,0.896219223,0.806505188,0.003280643,0.000856185,0.650450618,0.995311346,BOMBAY
190239.0,1658.79,615.3651524,394.5142925,1.559804458,0.76745234,192195.0,492.1583259,0.790134071,0.989822836,0.868813582,0.799782575,0.003234695,0.000816396,0.639652167,0.997732301,BOMBAY
37364.0,731.173,277.2243955,171.9148118,1.612568415,0.78450007,37787.0,218.1130953,0.796334186,0.988805674,0.878259661,0.786774537,0.007419559,0.001753715,0.619014171,0.998202701,SIRA
38888.0,711.477,244.8222746,202.4185983,1.20948508,0.562498761,39192.0,222.5168295,0.793713644,0.992243315,0.965392103,0.908891276,0.006295574,0.002650103,0.826083351,0.999135489,SEKER
50523.0,885.288,360.7624173,179.3451436,2.011553868,0.867677145,51122.0,253.6294177,0.806329599,0.988282931,0.810083599,0.70303725,0.007140558,0.001076032,0.494261374,0.99423338,HOROZ
85914.0,1125.237,423.4889446,258.8493991,1.636043762,0.791452564,86826.0,330.7402338,0.813086766,0.989496234,0.852679448,0.780989062,0.004929219,0.001131196,0.609943916,0.997894938,BARBUNYA
46625.0,785.745,275.8307819,215.8361969,1.277963502,0.622656917,47081.0,243.648915,0.748346816,0.990314564,0.948998348,0.8833275,0.005915942,0.002221727,0.780267472,0.997153351,SEKER
59257.0,986.868,397.3570584,191.3701863,2.076379117,0.876386959,60166.0,274.6786408,0.823219694,0.984891799,0.76459489,0.691264028,0.006705656,0.000944489,0.477845957,0.992189365,HOROZ
27429.0,605.024,209.7789848,167.3613611,1.253449323,0.602924158,27774.0,186.8788042,0.732690458,0.987578311,0.941617743,0.890836632,0.007648073,0.002971146,0.793589904,0.994724728,DERMASON
43908.0,778.254,284.7971301,197.5478796,1.441661286,0.720317786,44347.0,236.4432319,0.808737936,0.990100796,0.910984099,0.830216343,0.006486224,0.001900802,0.689259177,0.993678271,SIRA
38896.0,726.873,241.0840446,205.7580533,1.171687041,0.521141611,39321.0,222.5397163,0.782175032,0.989191526,0.925119279,0.923079404,0.006198171,0.002775873,0.852075587,0.998365923,SEKER
43753.0,782.625,269.7175291,206.8390513,1.303997129,0.641799054,44377.0,236.0255279,0.782491281,0.985938662,0.89765668,0.875084125,0.006164549,0.002229874,0.765772225,0.998564783,SEKER
72960.0,1063.457,382.7319153,244.0928528,1.567976739,0.770231369,74227.0,304.7877248,0.776566757,0.982930739,0.810690009,0.796347816,0.005245777,0.00130137,0.634169844,0.994363563,BARBUNYA
47993.0,825.312,316.2740053,194.7549779,1.623958518,0.787918704,48601.0,247.1974625,0.798711889,0.987489969,0.885424312,0.781592728,0.006590003,0.001517006,0.610887192,0.992055459,SIRA
43627.0,786.511,297.79698,187.6541711,1.5869457,0.776480498,44121.0,235.6854294,0.741955782,0.988803518,0.886248702,0.791429884,0.006825979,0.001651941,0.626361261,0.994001311,SIRA
29840.0,641.576,233.5530557,162.9628931,1.433167092,0.716336148,30170.0,194.919132,0.778177646,0.989061982,0.910987596,0.83458181,0.007826845,0.002342298,0.696526798,0.998239286,DERMASON
77128.0,1077.519,427.9797816,232.0243311,1.84454699,0.840289123,78614.0,313.3726529,0.792324129,0.981097514,0.834780047,0.732213685,0.005548955,0.00098388,0.53613688,0.988929669,CALI
46298.0,842.976,329.6366159,179.9828696,1.831488834,0.83778265,46971.0,242.7930074,0.639731384,0.98567201,0.818731829,0.736547446,0.007119889,0.001292575,0.542502139,0.993586611,HOROZ
32951.0,672.77,251.0017028,167.6700126,1.496998175,0.744158143,33314.0,204.8280162,0.788829838,0.98910368,0.914840176,0.816042337,0.007617423,0.002083716,0.665925096,0.996888654,DERMASON
68638.0,1006.709,326.932818,269.3799602,1.213649366,0.566646208,69930.0,295.6224211,0.770347924,0.981524382,0.851072547,0.904229875,0.004763146,0.001964215,0.817631667,0.992318154,BARBUNYA
40407.0,760.877,294.3865619,175.6200236,1.676269914,0.802566521,40842.0,226.8210534,0.670900578,0.989349199,0.87707667,0.770487117,0.007285534,0.001583808,0.593650398,0.995118301,DERMASON
36094.0,700.876,256.9523422,179.8206377,1.428936887,0.714318282,36426.0,214.3742245,0.718088493,0.990885631,0.923341808,0.834295662,0.007118977,0.002127538,0.696049252,0.994610452,DERMASON
38424.0,724.492,268.5028165,182.8303832,1.468589694,0.732352799,38786.0,221.1853437,0.817879949,0.990666735,0.919909808,0.8237729,0.006987893,0.00198498,0.67860179,0.996587595,DERMASON
24389.0,710.064,222.9000809,140.0152488,1.591970038,0.778090229,25462.0,176.2187256,0.741014189,0.95785877,0.607867422,0.79057273,0.009139369,0.002202233,0.625005242,0.994989619,DERMASON
41619.0,766.974,287.3127706,184.9698995,1.553294733,0.765199845,42093.0,230.1976468,0.815387328,0.98873922,0.889078732,0.801209241,0.006903404,0.001754797,0.641936248,0.997116192,SIRA
33262.0,670.166,253.2302442,167.5252862,1.51159416,0.749898208,33519.0,205.7923559,0.806351515,0.992332707,0.930665129,0.812668947,0.0076132,0.002048338,0.660430817,0.998303366,DERMASON
39085.0,708.873,246.336089,202.2976126,1.217691528,0.570602996,39341.0,223.0797337,0.777594302,0.993492794,0.977424251,0.905590954,0.006302574,0.002614725,0.820094975,0.998622703,SEKER
29493.0,639.039,239.4221353,157.2584433,1.522475552,0.754043051,29860.0,193.7824912,0.714669962,0.98770931,0.90755737,0.809375837,0.008117931,0.002148949,0.655089246,0.997357362,DERMASON
54143.0,924.812,378.8635821,182.8993901,2.071431632,0.875753848,54773.0,262.5585814,0.596814374,0.988497983,0.795509311,0.693016151,0.006997462,0.00099562,0.480271386,0.99484934,HOROZ
34783.0,694.573,256.4531583,173.3186711,1.479662617,0.737057775,35183.0,210.4449835,0.705895485,0.988630873,0.90602693,0.820598135,0.007372945,0.002062257,0.6733813,0.996377136,DERMASON
62502.0,952.384,369.8376368,216.7894717,1.705976004,0.810184672,63235.0,282.0993053,0.810598397,0.988408318,0.865923642,0.762765271,0.005917213,0.001235551,0.581810859,0.992555364,CALI
35438.0,677.413,234.4297046,192.6140462,1.217095582,0.570023834,35725.0,212.4171909,0.767454955,0.99196641,0.97044743,0.906101858,0.006615207,0.002750624,0.821020577,0.999260517,SEKER
36171.0,702.747,258.2015741,179.0272574,1.442247275,0.720589073,36626.0,214.6027669,0.709791994,0.987577131,0.920391033,0.831144301,0.007138359,0.00210128,0.69080085,0.996305643,DERMASON
27384.0,607.039,226.7670759,154.085711,1.471694386,0.733685787,27661.0,186.7254447,0.801545486,0.989985901,0.933842344,0.823423965,0.008281006,0.002348318,0.678027026,0.997848567,DERMASON
183825.0,1594.423,582.2252398,402.7620548,1.445581163,0.72212432,185116.0,483.7905118,0.797851563,0.993025995,0.908672401,0.830933595,0.00316728,0.00093139,0.69045064,0.998102439,BOMBAY
37826.0,704.225,242.586215,198.8657396,1.219849208,0.572687945,38170.0,219.4574196,0.764532298,0.990987687,0.958467531,0.904657421,0.006413214,0.002649672,0.818405049,0.998330751,SEKER
65897.0,983.841,351.7480768,239.8023731,1.466824837,0.731590198,66806.0,289.6595696,0.8185556,0.986393438,0.855511148,0.823485866,0.005337847,0.001514155,0.678128972,0.994696418,BARBUNYA
44495.0,793.424,296.3986318,191.4147962,1.548462489,0.763505023,45063.0,238.0184731,0.787020659,0.987395424,0.888199264,0.803034993,0.006661392,0.001708766,0.6448652,0.998549572,SEKER
39762.0,743.167,280.9686895,180.9189634,1.553008508,0.765100001,40135.0,225.0034461,0.808072186,0.990706366,0.904701377,0.800813238,0.007066261,0.001792646,0.641301843,0.995947218,DERMASON
37031.0,700.842,245.1397042,192.4627248,1.273699645,0.619350705,37423.0,217.138973,0.764503076,0.989525158,0.947403672,0.885776434,0.006619851,0.002513764,0.78459989,0.999344602,SEKER
24846.0,584.247,216.3113027,146.6583149,1.47493378,0.735065093,25154.0,177.8620525,0.773584906,0.987755427,0.914688803,0.822250388,0.008706082,0.002454815,0.6760957,0.997196386,DERMASON
72937.0,1113.897,399.2799918,233.2505456,1.711807322,0.811625644,74443.0,304.7396802,0.784049621,0.979769757,0.738699307,0.763223018,0.005474313,0.001145817,0.582509375,0.997143812,BARBUNYA
44983.0,797.634,301.9191017,190.7347747,1.582926355,0.775179265,45396.0,239.3201505,0.73501634,0.990902282,0.888486767,0.792663164,0.006711849,0.001634469,0.628314892,0.994576202,SIRA
63213.0,964.795,359.6080056,225.8670332,1.592122589,0.778138814,64317.0,283.6992974,0.798143939,0.98283502,0.853387304,0.78891263,0.00568883,0.001359309,0.622383137,0.990910252,CALI
46920.0,814.753,313.3114693,191.0962654,1.63954784,0.792459715,47412.0,244.4184924,0.772091493,0.98962288,0.888210557,0.780113454,0.006677568,0.001525559,0.608577001,0.997791107,SIRA
46120.0,807.139,306.7725315,192.5335109,1.593346166,0.778527892,46727.0,242.3258298,0.705846342,0.987009652,0.889615821,0.789920234,0.006651616,0.001597496,0.623973976,0.994206543,SIRA
42836.0,755.253,272.4929436,200.8134071,1.35694597,0.67594833,43192.0,233.5390527,0.722970464,0.991757733,0.943699784,0.85704624,0.006361307,0.002117109,0.734528257,0.996715159,SEKER
